user,item
619,9085
2054,9085
2201,9085
4829,9085
5143,9085
5414,9085
403,16444
552,16444
2094,16444
3103,16444
3651,16444
4881,16444
5158,16444
491,11298
980,11298
1671,11298
1859,11298
3265,11298
4706,11298
4710,11298
4881,11298
4915,11298
306,7714
1677,7714
1906,7714
2235,7714
3168,7714
3647,7714
3651,7714
3782,7714
4880,7714
1275,9869
1455,9869
2205,9869
3359,9869
3571,9869
4379,9869
113,6521
275,6521
415,6521
455,6521
475,6521
977,6521
1667,6521
1912,6521
2106,6521
2218,6521
2452,6521
3108,6521
3161,6521
3410,6521
3502,6521
3943,6521
4001,6521
4150,6521
4225,6521
4677,6521
5109,6521
5202,6521
5481,6521
49,5461
326,5461
1189,5461
2055,5461
2140,5461
2902,5461
4936,5461
5126,5461
5360,5461
177,5553
269,5553
715,5553
1214,5553
2814,5553
3087,5553
3337,5553
3459,5553
3551,5553
3856,5553
4995,5553
169,5568
755,5568
1508,5568
4931,5568
5456,5568
5519,5568
533,7780
819,7780
2543,7780
3475,7780
3476,7780
3608,7780
4280,7780
4739,7780
4775,7780
4819,7780
5145,7780
5545,7780
49,10610
839,10610
919,10610
1079,10610
1621,10610
1927,10610
2062,10610
2502,10610
2721,10610
2919,10610
3074,10610
3232,10610
3250,10610
3557,10610
4198,10610
4684,10610
4702,10610
46,13353
586,13353
815,13353
859,13353
1659,13353
2163,13353
3151,13353
3502,13353
5484,13353
201,14841
324,14841
462,14841
1876,14841
2580,14841
3822,14841
4655,14841
4787,14841
4903,14841
5339,14841
5443,14841
720,13735
884,13735
1385,13735
2028,13735
2774,13735
5081,13735
1137,14385
2481,14385
4011,14385
4182,14385
5103,14385
959,12748
1041,12748
1976,12748
2030,12748
2533,12748
2586,12748
3030,12748
3032,12748
3586,12748
3984,12748
4483,12748
4943,12748
1823,986
2941,986
3456,986
4350,986
2155,5314
2405,5314
3014,5314
3157,5314
3330,5314
3508,5314
3689,5314
3880,5314
4490,5314
4993,5314
82,595
105,595
180,595
1729,595
2258,595
2870,595
4202,595
4241,595
4491,595
4543,595
4705,595
4937,595
5198,595
5273,595
130,15781
201,15781
552,15781
652,15781
753,15781
980,15781
1859,15781
2474,15781
3537,15781
4620,15781
4684,15781
4881,15781
4915,15781
5548,15781
980,6078
1390,6078
3755,6078
4810,6078
5281,6078
5540,6078
533,4813
2026,4813
2055,4813
2120,4813
2239,4813
4224,4813
5373,4813
5394,4813
2705,13125
3307,13125
4199,13125
4799,13125
5511,13125
284,8937
1461,8937
1504,8937
3449,8937
5085,8937
530,5280
607,5280
1133,5280
1235,5280
2472,5280
2564,5280
2572,5280
3000,5280
3054,5280
3275,5280
3409,5280
3444,5280
3822,5280
3878,5280
4061,5280
4211,5280
5512,5280
1857,10707
2026,10707
3545,10707
4909,10707
4933,10707
5383,10707
103,13943
296,13943
2327,13943
2852,13943
3181,13943
3645,13943
5080,13943
68,11397
402,11397
428,11397
1259,11397
1359,11397
2420,11397
2670,11397
3642,11397
5219,11397
1485,8185
2030,8185
4028,8185
4118,8185
4827,8185
4885,8185
1487,3458
1559,3458
1950,3458
2273,3458
3742,3458
3792,3458
3802,3458
4987,3458
5062,3458
5208,3458
5287,3458
5419,3458
1433,3335
2744,3335
2896,3335
3133,3335
3597,3335
3683,3335
3870,3335
4816,3335
5022,3335
5402,3335
112,6248
844,6248
1115,6248
2565,6248
3072,6248
3118,6248
3276,6248
4616,6248
180,12408
2533,12408
2787,12408
3462,12408
4134,12408
4468,12408
112,527
895,527
1517,527
3620,527
3821,527
4253,527
5179,527
5450,527
49,2295
696,2295
1011,2295
1331,2295
2407,2295
3218,2295
3451,2295
3969,2295
4179,2295
4839,2295
480,10885
936,10885
1272,10885
1330,10885
1628,10885
1642,10885
2030,10885
2046,10885
2299,10885
2488,10885
3022,10885
3674,10885
316,6284
861,6284
940,6284
1048,6284
2124,6284
3044,6284
3802,6284
4962,6284
5009,6284
5106,6284
5110,6284
5451,6284
333,4530
407,4530
533,4530
1024,4530
1167,4530
1837,4530
2170,4530
2239,4530
2481,4530
3294,4530
5360,4530
361,1761
589,1761
648,1761
1475,1761
1595,1761
1834,1761
1855,1761
1933,1761
2290,1761
2564,1761
2961,1761
3054,1761
3081,1761
3101,1761
3192,1761
3517,1761
3611,1761
3822,1761
4002,1761
4236,1761
4473,1761
4945,1761
5137,1761
5327,1761
5466,1761
5511,1761
25,2159
366,2159
736,2159
760,2159
1219,2159
1245,2159
1458,2159
1558,2159
1600,2159
2184,2159
2383,2159
2397,2159
2405,2159
2447,2159
2885,2159
2951,2159
3305,2159
3508,2159
3856,2159
3882,2159
4094,2159
4117,2159
4154,2159
4186,2159
4643,2159
4723,2159
4976,2159
5206,2159
5421,2159
5439,2159
12,1480
236,1480
622,1480
1477,1480
1497,1480
2029,1480
2290,1480
2340,1480
4301,1480
4345,1480
4500,1480
5079,1480
5354,1480
5518,1480
2839,6561
4483,6561
236,3453
454,3453
2290,3453
3624,3453
4345,3453
5198,3453
5372,3453
657,6580
1466,6580
2870,6580
2941,6580
3430,6580
3473,6580
3596,6580
3639,6580
3967,6580
4350,6580
5459,6580
2235,15269
4127,15269
4520,15269
4577,15269
4838,15269
5534,15269
1051,10682
1080,10682
1292,10682
1768,10682
2016,10682
2314,10682
2342,10682
2556,10682
2900,10682
3385,10682
3828,10682
4267,10682
289,11160
614,11160
820,11160
1079,11160
1174,11160
1762,11160
1855,11160
2055,11160
2984,11160
3372,11160
3961,11160
4656,11160
4729,11160
4735,11160
4886,11160
5111,11160
5327,11160
92,14102
215,14102
1164,14102
1495,14102
1832,14102
2051,14102
2549,14102
3134,14102
3801,14102
4351,14102
946,13581
1447,13581
3656,13581
4881,13581
117,13208
383,13208
1036,13208
1038,13208
2019,13208
2229,13208
2680,13208
3426,13208
3437,13208
4726,13208
5194,13208
11,2434
102,2434
431,2434
539,2434
697,2434
776,2434
888,2434
950,2434
964,2434
1090,2434
1140,2434
1262,2434
1386,2434
1578,2434
1823,2434
1990,2434
2184,2434
2366,2434
2397,2434
2756,2434
2818,2434
3013,2434
3116,2434
3660,2434
3805,2434
3841,2434
3882,2434
4123,2434
4189,2434
4193,2434
4196,2434
4254,2434
4378,2434
4676,2434
4823,2434
4860,2434
4938,2434
5098,2434
5234,2434
5409,2434
5492,2434
233,6256
1036,6256
1926,6256
2901,6256
3149,6256
3426,6256
3437,6256
4714,6256
4792,6256
27,6809
135,6809
700,6809
773,6809
891,6809
971,6809
1242,6809
1709,6809
2089,6809
2112,6809
2429,6809
2442,6809
2607,6809
2717,6809
2814,6809
2950,6809
3034,6809
3101,6809
3314,6809
3393,6809
3459,6809
4013,6809
4211,6809
4327,6809
4374,6809
4438,6809
4452,6809
5022,6809
5201,6809
5298,6809
5407,6809
132,13964
275,13964
1079,13964
1667,13964
1921,13964
2106,13964
2452,13964
2774,13964
4649,13964
5481,13964
1308,5286
1415,5286
1573,5286
1789,5286
2690,5286
3017,5286
3713,5286
3772,5286
3931,5286
4576,5286
4976,5286
5507,5286
652,6079
1030,6079
1111,6079
3777,6079
4470,6079
5310,6079
54,3862
4716,3862
4785,3862
204,16428
543,16428
1963,16428
2094,16428
4223,16428
4649,16428
673,6081
1181,6081
2030,6081
2586,6081
2941,6081
3022,6081
3692,6081
4028,6081
4328,6081
4350,6081
4827,6081
4846,6081
5114,6081
87,12574
366,12574
760,12574
3927,12574
4171,12574
4378,12574
5524,12574
23,15267
74,15267
204,15267
376,15267
428,15267
610,15267
694,15267
715,15267
720,15267
755,15267
805,15267
836,15267
1030,15267
1220,15267
1343,15267
1376,15267
1620,15267
1701,15267
1912,15267
1936,15267
1990,15267
2049,15267
2476,15267
2505,15267
2621,15267
2654,15267
2704,15267
2711,15267
2841,15267
2906,15267
3021,15267
3030,15267
3267,15267
3420,15267
3435,15267
3481,15267
3502,15267
3588,15267
4104,15267
4163,15267
4583,15267
4701,15267
5113,15267
5145,15267
5166,15267
5202,15267
5228,15267
5343,15267
5373,15267
5490,15267
5534,15267
75,12954
1431,12954
1877,12954
2049,12954
2540,12954
3557,12954
4729,12954
5239,12954
1088,11123
1448,11123
1505,11123
1566,11123
2943,11123
3291,11123
5185,11123
196,6689
528,6689
833,6689
1708,6689
2870,6689
2957,6689
3331,6689
3566,6689
3607,6689
4859,6689
5054,6689
5354,6689
5454,6689
5518,6689
195,16034
610,16034
648,16034
1338,16034
1754,16034
1933,16034
3638,16034
4659,16034
4936,16034
5272,16034
276,4735
2241,4735
2433,4735
2653,4735
3209,4735
3449,4735
3497,4735
5298,4735
5501,4735
724,803
3209,803
4212,803
1040,2950
1242,2950
1284,2950
1341,2950
1700,2950
3312,2950
3340,2950
3734,2950
127,3169
130,3169
1311,3169
1390,3169
1643,3169
1912,3169
2544,3169
3755,3169
3816,3169
4023,3169
4142,3169
4258,3169
4347,3169
4540,3169
4930,3169
5360,3169
66,4516
154,4516
459,4516
1004,4516
1062,4516
1436,4516
1768,4516
1998,4516
2131,4516
2314,4516
2342,4516
2364,4516
2410,4516
2479,4516
2522,4516
2611,4516
2700,4516
2749,4516
2900,4516
3054,4516
3144,4516
3385,4516
3403,4516
3407,4516
3444,4516
3756,4516
3910,4516
4245,4516
4267,4516
4483,4516
4657,4516
4832,4516
5510,4516
2217,12178
162,1253
585,1253
595,1253
986,1253
1038,1253
1619,1253
2917,1253
3149,1253
3405,1253
3538,1253
4772,1253
4806,1253
4894,1253
5144,1253
5275,1253
5285,1253
5329,1253
5521,1253
491,5447
2140,5447
3773,5447
4407,5447
4731,5447
4936,5447
768,9749
1619,9749
2178,9749
2604,9749
2831,9749
4806,9749
5082,9749
201,15495
685,15495
694,15495
744,15495
919,15495
1070,15495
1079,15495
1808,15495
1877,15495
1927,15495
2091,15495
2505,15495
2540,15495
3074,15495
3635,15495
3714,15495
4024,15495
4198,15495
4649,15495
4655,15495
4895,15495
5308,15495
294,8586
982,8586
1201,8586
2543,8586
3333,8586
4336,8586
4774,8586
24,13972
268,13972
500,13972
831,13972
1037,13972
1242,13972
1362,13972
1480,13972
1487,13972
1641,13972
1837,13972
2173,13972
2343,13972
2873,13972
2925,13972
3057,13972
3494,13972
4268,13972
4396,13972
4807,13972
5014,13972
5018,13972
5194,13972
1444,14419
1494,14419
1667,14419
1684,14419
2091,14419
2456,14419
2922,14419
4814,14419
102,8864
431,8864
443,8864
539,8864
564,8864
1018,8864
1886,8864
2255,8864
2406,8864
2885,8864
3455,8864
4189,8864
396,1986
1414,1986
1604,1986
1819,1986
2278,1986
2747,1986
3597,1986
3870,1986
2339,311
2911,311
3194,311
3368,311
3452,311
3952,311
4626,311
4756,311
4976,311
5140,311
5253,311
5380,311
1,16022
610,16022
1813,16022
1969,16022
2836,16022
3427,16022
5272,16022
72,12390
129,12390
500,12390
773,12390
1169,12390
1480,12390
2019,12390
2257,12390
2472,12390
2549,12390
2623,12390
2700,12390
2728,12390
2964,12390
3801,12390
3878,12390
4171,12390
4245,12390
4268,12390
4282,12390
4351,12390
4396,12390
4398,12390
4514,12390
4593,12390
4910,12390
5011,12390
5014,12390
5242,12390
5330,12390
5356,12390
5407,12390
5511,12390
418,2361
626,2361
731,2361
777,2361
965,2361
1188,2361
2374,2361
3707,2361
3769,2361
4014,2361
4049,2361
1153,12977
1600,12977
2117,12977
2322,12977
2339,12977
2829,12977
2832,12977
3708,12977
3880,12977
3975,12977
4835,12977
68,11426
428,11426
1259,11426
1359,11426
2157,11426
2420,11426
2670,11426
3642,11426
5060,11426
5219,11426
1407,3954
1643,3954
1734,3954
2811,3954
3662,3954
3734,3954
4287,3954
4540,3954
4841,3954
4897,3954
169,15807
393,15807
1243,15807
2007,15807
2049,15807
2759,15807
2836,15807
3445,15807
3673,15807
3752,15807
4731,15807
763,2614
1274,2614
1622,2614
2796,2614
3116,2614
3174,2614
4200,2614
4213,2614
4917,2614
5169,2614
5409,2614
152,14731
3000,14731
5060,14731
204,13626
345,13626
1079,13626
1108,13626
1349,13626
1431,13626
1762,13626
2229,13626
2242,13626
2300,13626
3163,13626
3250,13626
3557,13626
3752,13626
