user,item
75,12292
1403,12292
1636,12292
2922,12292
5528,12292
322,5736
841,5736
977,5736
1677,5736
1933,5736
3782,5736
3822,5736
5006,5736
517,7178
646,7178
847,7178
1167,7178
1461,7178
2729,7178
3091,7178
4324,7178
4466,7178
236,7724
3516,7724
3607,7724
4345,7724
5054,7724
5354,7724
984,14888
1290,14888
2217,14888
2882,14888
3583,14888
2290,3824
3159,3824
5079,3824
5368,3824
2091,8845
3269,8845
3428,8845
3822,8845
4721,8845
4733,8845
4792,8845
5375,8845
455,13805
1611,13805
1667,13805
1749,13805
2218,13805
3108,13805
3161,13805
4150,13805
5481,13805
1769,2037
2299,2037
3293,2037
4055,2037
425,4668
568,4668
1393,4668
1609,4668
2043,4668
2255,4668
2406,4668
2437,4668
2584,4668
2935,4668
3403,4668
3502,4668
4330,4668
4517,4668
5400,4668
5410,4668
128,15843
201,15843
968,15843
1808,15843
2440,15843
2456,15843
3038,15843
3173,15843
3537,15843
3786,15843
4655,15843
4731,15843
343,9626
826,9626
1489,9626
3376,9626
4210,9626
4249,9626
4305,9626
4558,9626
5062,9626
5181,9626
5192,9626
1417,5942
1746,5942
1907,5942
2686,5942
4470,5942
4520,5942
24,15600
258,15600
300,15600
377,15600
383,15600
408,15600
500,15600
626,15600
802,15600
1164,15600
1169,15600
1480,15600
1657,15600
1666,15600
1940,15600
2173,15600
2189,15600
2229,15600
2427,15600
2472,15600
2925,15600
3256,15600
3258,15600
3525,15600
3581,15600
3801,15600
4128,15600
4245,15600
4282,15600
4351,15600
4668,15600
4726,15600
5036,15600
5259,15600
5330,15600
993,1633
1296,1633
1448,1633
2141,1633
2220,1633
2290,1633
5020,1633
5500,1633
90,10408
648,10408
1431,10408
3051,10408
3753,10408
4404,10408
4729,10408
5045,10408
5233,10408
5259,10408
5514,10408
597,7264
832,7264
961,7264
1550,7264
2291,7264
4098,7264
54,7696
1221,7696
1383,7696
1563,7696
2744,7696
4041,7696
592,10312
1075,10312
3601,10312
4277,10312
4973,10312
558,4687
985,4687
1152,4687
1214,4687
1278,4687
1515,4687
1868,4687
1943,4687
2401,4687
2584,4687
2827,4687
2883,4687
2935,4687
3017,4687
3662,4687
4244,4687
4278,4687
4378,4687
4517,4687
4852,4687
4858,4687
5031,4687
617,15137
757,15137
3427,15137
3537,15137
3673,15137
3694,15137
4187,15137
5027,15137
5249,15137
901,1644
993,1644
1052,1644
1177,1644
1253,1644
1705,1644
1860,1644
2072,1644
2141,1644
2572,1644
2984,1644
4313,1644
4729,1644
4992,1644
5188,1644
5514,1644
300,12457
377,12457
383,12457
408,12457
651,12457
1164,12457
1542,12457
1703,12457
1832,12457
2623,12457
3083,12457
3134,12457
3151,12457
3191,12457
3278,12457
3426,12457
3644,12457
4799,12457
5194,12457
5207,12457
372,5327
954,5327
3329,5327
3598,5327
3780,5327
4592,5327
5108,5327
5256,5327
5537,5327
394,8617
744,8617
2242,8617
2775,8617
3915,8617
4785,8617
2,5129
400,5129
529,5129
563,5129
860,5129
1823,5129
1833,5129
2098,5129
2280,5129
2299,5129
4344,5129
4945,5129
345,15730
653,15730
694,15730
709,15730
840,15730
1349,15730
4503,15730
4915,15730
74,11797
1431,11797
1749,11797
2028,11797
2055,11797
4341,11797
294,7837
982,7837
1999,7837
4403,7837
4639,7837
5053,7837
0,3950
751,3950
764,3950
2823,3950
3130,3950
3999,3950
4357,3950
5071,3950
201,16079
1161,10642
4530,10642
4973,10642
5179,10642
5498,10642
732,13489
942,13489
1081,13489
1449,13489
1663,13489
1770,13489
5418,13489
485,13620
806,13620
900,13620
3218,13620
4715,13620
5072,13620
5075,13620
300,6495
377,6495
383,6495
388,6495
408,6495
548,6495
623,6495
648,6495
773,6495
959,6495
1010,6495
1041,6495
1060,6495
1114,6495
1164,6495
1169,6495
1242,6495
1318,6495
1354,6495
1646,6495
1752,6495
1786,6495
2076,6495
2141,6495
2156,6495
2229,6495
2344,6495
2460,6495
2465,6495
2478,6495
2532,6495
2586,6495
2588,6495
2601,6495
2623,6495
2725,6495
2762,6495
3030,6495
3080,6495
3151,6495
3161,6495
3275,6495
3321,6495
3525,6495
3581,6495
3593,6495
3742,6495
3801,6495
3907,6495
3909,6495
4129,6495
4171,6495
4269,6495
4282,6495
4291,6495
4351,6495
4396,6495
4493,6495
4514,6495
4530,6495
4741,6495
5130,6495
5194,6495
5207,6495
5298,6495
5349,6495
5450,6495
5535,6495
2319,13184
2367,13184
3122,13184
3338,13184
4127,13184
4404,13184
4577,13184
4641,13184
427,8984
855,8984
1214,8984
2109,8984
2135,8984
4149,8984
619,13578
745,13578
1528,13578
2365,13578
2403,13578
2671,13578
3592,13578
4632,13578
4944,13578
5502,13578
112,2956
856,2956
895,2956
1013,2956
2127,2956
2248,2956
3176,2956
3620,2956
3891,2956
4952,2956
4999,2956
5218,2956
5392,2956
5472,2956
68,9042
307,9042
428,9042
1259,9042
1359,9042
2420,9042
2670,9042
3642,9042
5219,9042
204,7756
328,7756
1108,7756
1403,7756
1510,7756
1657,7756
1762,7756
1855,7756
2291,7756
2857,7756
2984,7756
3103,7756
3557,7756
3822,7756
4519,7756
4729,7756
4967,7756
5188,7756
5293,7756
1558,9127
2607,9127
3106,9127
4043,9127
4052,9127
301,10009
581,10009
2728,10009
139,854
557,854
724,854
759,854
1047,854
1924,854
2030,854
2586,854
2964,854
3012,854
3022,854
3138,854
3269,854
3512,854
3823,854
3939,854
4013,854
4438,854
4452,854
4614,854
59,7147
836,7147
1078,7147
1171,7147
1183,7147
1302,7147
1318,7147
1569,7147
1714,7147
1823,7147
1951,7147
2074,7147
2220,7147
2299,7147
2416,7147
2568,7147
2927,7147
3058,7147
3073,7147
3139,7147
3151,7147
3232,7147
3245,7147
3416,7147
3428,7147
3823,7147
3915,7147
3939,7147
4016,7147
4271,7147
4335,7147
4392,7147
4514,7147
4643,7147
4652,7147
4656,7147
4664,7147
4886,7147
5115,7147
5278,7147
5287,7147
5298,7147
5435,7147
407,5296
1189,5296
1234,5296
1837,5296
2026,5296
2055,5296
2170,5296
2902,5296
3622,5296
4735,5296
1079,14897
1877,14897
2229,14897
2540,14897
2714,14897
