user,item
5408,13045
338,13453
3593,0
1448,13454
2321,13066
781,13455
727,3
3304,13071
1675,13456
25,13081
922,13081
1340,13457
4196,13081
2229,3
977,13084
2540,3
672,5429
1587,5429
3948,3
2109,13098
4315,3
3170,13098
114,5430
932,13101
4381,13101
5144,13101
1038,13463
4992,6
4037,5431
4849,5431
870,13464
927,13464
3847,13464
3603,7
3736,7
86,13105
4527,5434
3740,13465
1417,5435
3645,13105
2870,13466
5323,13466
187,13467
4931,8
4049,5436
4808,5436
1834,9
2215,13467
5363,5436
3273,5437
1060,11
3698,5437
1976,11
2874,13110
3586,11
5519,13110
4931,11
551,5441
3447,5441
226,14
2908,5448
1352,13475
5504,13143
2874,13475
528,13168
1858,13168
5354,13168
738,5450
1052,14
5353,13475
245,13181
752,13476
1622,14
2533,5452
3210,5452
1705,14
1837,14
3231,13476
1903,14
3481,13476
1956,14
1161,13194
5030,13476
5128,13476
2189,14
468,13477
3705,13194
2232,14
2461,14
3650,13477
4721,13477
3321,14
1795,13481
3332,14
3336,13481
4602,13481
4646,13481
3753,14
222,13482
2671,13482
4022,14
694,13229
4137,14
5353,13229
4313,14
114,13231
4328,14
2286,13484
3218,13231
4210,13231
3053,5462
4011,13232
1429,13486
4530,14
4519,14
5403,13486
2190,13487
4652,14
3359,13237
1643,13243
4901,14
4931,14
5208,14
1722,13266
49,5467
2436,13490
4632,13490
4857,13269
724,13285
4495,5467
4642,13285
1659,15
2586,13293
4936,5468
1746,15
1755,15
1762,15
3566,13293
2787,13308
4936,5472
2229,15
3069,13494
2520,15
2623,15
1726,5474
738,13312
2836,13312
4037,13312
709,13318
2902,5475
3152,13318
5321,5476
1182,5479
2128,5480
2361,5481
318,16
1951,13500
3773,13500
1037,16
3163,13343
1502,16
1645,16
401,13351
5321,5485
2112,16
2178,16
1138,13507
3270,13507
4687,13351
1448,13508
4881,13508
2805,16
5185,5486
147,5487
2128,13362
879,13370
1237,5487
1626,13372
4112,16
1079,13373
4207,13373
4503,13373
4566,16
5112,16
5509,16
1296,5490
4137,19
2763,13414
2902,5491
3201,13414
993,20
21,20
243,13419
1950,20
928,5495
1024,5496
436,13432
3294,5496
1073,5497
5158,20
1643,13517
5500,20
738,5500
1762,13518
2090,13518
469,13449
2288,13449
4787,5500
3235,13449
2284,22
4936,5501
728,13522
1144,5503
1150,5503
1636,5503
3537,5503
3656,5503
4592,22
4931,22
5487,22
4749,13525
2140,5504
1667,13527
116,23
108,23
377,23
5543,5504
2030,13502
1207,23
1318,23
3752,13531
4269,13513
2173,23
2105,5506
4144,13533
3232,23
1480,13534
1637,13534
2850,13534
1643,13537
1073,5509
1642,13536
4023,13537
4073,13536
4143,13537
49,13540
47,26
288,26
3826,13539
3948,26
1585,13541
2922,13541
4031,26
2028,5513
2532,5514
5514,26
2062,13542
744,13563
829,13563
991,13563
3431,5515
562,27
725,27
667,13545
2456,13563
850,27
2327,13545
1056,27
3299,13563
1430,27
4857,13563
