user,item
2922,13045
4649,13045
1850,0
2015,0
2531,13453
1866,5423
2542,5423
1675,13455
1184,5425
1431,3
2072,3
3149,3
3398,3
1606,5429
2988,13098
3282,13098
4054,13461
5394,3
5514,3
1296,6
312,13103
2572,6
2560,5431
3426,5431
4237,5433
5139,7
4577,5435
5310,5435
4049,13108
5122,13108
1431,13467
3163,13467
1027,13110
1001,13110
1836,13110
2704,13110
1853,11
4412,13110
4703,13110
4888,13110
3639,11
4618,11
5481,13110
4943,11
2110,13471
626,5441
5344,13116
34,13124
4164,13124
1992,5445
2149,13143
694,13475
775,13475
1498,5448
403,13475
3449,5448
548,14
248,13151
590,14
2257,13475
681,14
2922,13475
530,5450
867,14
977,5450
960,14
2139,13170
3617,5450
1058,14
1060,14
1059,5451
738,13476
988,13476
633,13188
1448,13476
1859,13476
3519,13188
2112,13476
1755,14
1757,14
3163,13476
1985,14
324,13477
598,13477
2414,14
4516,13194
2738,14
2846,14
2533,13479
2659,13479
3046,14
4808,5457
1411,5458
4068,5458
3593,14
1613,5459
928,13482
3878,14
3948,14
2456,5459
5030,5459
789,13229
4137,13482
991,13483
4268,14
1992,5462
2637,13231
4549,14
1073,5463
4967,14
4122,5465
5139,14
3822,5466
4061,13266
1956,13490
961,5467
3300,13490
215,15
4171,13490
1646,5467
2055,5467
2140,5467
663,15
724,15
959,15
4000,5467
1410,15
1448,15
5359,13285
5292,5467
4407,5468
1915,13492
3896,13492
4936,5469
65,13493
2533,13308
3613,13493
3549,13308
5502,13493
552,13494
4198,13494
1410,13309
2857,15
4881,13494
4721,13494
1902,13309
3294,5474
921,13495
2229,13495
2919,13495
4684,13495
5239,13318
3593,15
853,13320
4137,15
2947,13320
4409,13320
5019,13320
4519,15
5051,13320
4729,15
49,5480
4861,15
1605,5480
107,16
2062,13500
635,16
4329,13500
4927,13500
1058,16
1247,16
2902,5484
3398,13343
192,13505
473,13505
1651,16
1722,16
4996,13348
1897,16
66,13351
4636,5485
2088,16
3228,13507
3231,5486
2803,16
4895,5486
5051,13509
3576,16
942,13370
4022,16
1749,5487
4304,16
